PC1,lr_preds,svm_preds
16.841493842002325,20.143942071192445,19.781559080855505
3.698213475212628,17.349002794786024,17.30761724416173
-5.731765737205263,12.50684176537798,12.487683315050614
9.765539124870688,18.658419171183667,18.4966676813962
-0.1767686665188061,14.60499332513381,14.55651116445669
-1.118965450970565,14.5557489801629,14.37876108503858
-0.6178921197600643,15.393975387876942,15.399522010089933
8.96369519085962,18.746192117248825,18.40910061303367
0.0891695705990675,16.2407886840148,16.028804401940654
-2.0110632712074468,15.764943561033792,15.566245932031194
3.7929972729088273,16.69992898046698,16.60853243192016
3.4097716066032766,16.826479998786326,16.666993903326375
10.97814938723418,18.916080508569703,18.858908268542837
-1.111101119822403,18.004200467067946,17.489847934989687
7.289518400779655,16.905301814260774,16.85845884374923
7.875623953681043,17.694221275005795,17.57650258841601
2.9419088750852755,16.757815379262357,16.680481987568033
3.9726979051618336,16.575262075533942,16.487177502683142
4.751269425894343,16.224122678308404,16.381517994417525
4.91747948764413,17.39337228636824,17.260124074463878
5.787028559652027,17.376411073688825,17.34652536173876
-5.614859891251481,12.105094022669755,11.934428600054733
3.2237804992453163,17.44547945430854,17.392405858914838
-1.6349395163296052,15.12954254897227,15.016275851676703
16.61222961800852,19.87051493443269,19.677362996791164
3.7239284030557895,14.98757953967202,15.121558898662226
-2.6795089448856526,13.932286890839361,13.888223250406217
-0.9942571790575148,15.563916097619177,15.466848218085243
-0.0320707511545748,15.610353652268579,15.56039707916026
3.670611217514484,16.687168327415954,16.920870761852473
0.8973194668583551,15.929667371225614,15.814469578395709
-1.1152091604939114,14.579926081346311,14.528117949798146
-4.005484204153501,13.413991947110919,13.315627049317602
3.1789734039803195,17.345355817728414,17.27624460834343
6.038034982503683,17.837658838078347,17.735275751839797
6.580826378395847,16.57602672110666,16.478108989470524
1.003582919885572,15.56395927661541,15.328282251516146
-4.30381524152517,12.425413968919871,12.514869787143905
-4.166604322030201,13.294208809459699,13.452959731855959
3.9254484702798775,16.514771493958545,16.39731227684201
4.319616662337715,17.74959558880191,17.544645758478044
5.458559835674354,17.72500964280056,17.647959175311765
3.304921353439588,17.04017411200374,16.89565314269416
137.4561818699109,80.27994696299807,74.24155550448715
10.825304154999714,19.088906929253724,19.111851444436947
-0.4143255644886819,15.849157302013952,15.753100001073822
0.5892803929167265,14.944067544851496,15.06545789991971
2.893535907861972,16.193373127395414,16.208453247152597
4.979468812580851,16.886041000746147,16.636221715134162
-1.274533016304091,15.272401887752675,15.10279780008342
-0.4850709368280669,13.197719677174481,13.64872638160455
5.531882410549724,15.950339643095539,15.820191052870712
4.9422157983549,17.084702618021158,16.956579929510728
-5.9828495517076,11.057068399916192,10.941722099159552
-1.8499636747414767,16.01130020904285,15.832315101586616
-2.9643465703875616,12.977153317678614,12.997061147171305
8.128214523313218,16.293353935224296,16.319555926891848
-4.211498887053028,12.51953783960723,12.684335457979078
-2.8315534084509304,13.280906546850684,13.41372460072822
1.406381156543563,15.651820594953085,15.616313330974304
5.378347327070565,18.36183138805757,18.190808744657662
-3.31530558209087,13.409470396687734,13.366558488544964
-2.8455237803746334,14.513678614570498,14.490348038631616
-4.893993572987366,11.836865011081713,11.895381644480036
2.1627042734877526,16.572879639061654,16.407825839621406
1.135295489383163,16.712369921298297,16.52499119624491
-5.747964908207939,11.221511176332397,11.11189912304663
-2.9956466631678595,14.455309087886448,14.324363652023038
-3.31489242321949,15.46987218435462,15.52866123178222
12.945695943731629,18.97187637389774,18.897651544836474
3.4060807737767247,16.685128044818672,16.657914068011426
-0.5764855098819834,16.748444674529516,16.518315629532804
-1.4707297384771538,14.421917220529933,14.33754528293776
0.9134830783914386,15.118834093496323,15.167721076189384
10.215048192183923,19.013971279177323,18.667087678700586
-2.907949118761752,14.399855944655297,14.472675451445316
-0.9275165162895964,15.279145929548108,15.223276708842608
0.4148812520905823,14.77172180085724,14.912071128238402
-4.124254492677434,13.453300320784331,13.509013747866053
0.7329445919514673,15.919872479094405,15.97133668427977
-3.6063180425116697,13.359981874137551,13.477674949567213
8.722406818346215,18.125643550057823,18.15855798124566
-1.8175201580680411,15.164051547618989,15.096228759007268
-2.283324050118141,15.899232321607741,15.749617000758743
59.34951634089357,60.462912372011665,64.61364063219928
6.254319684788498,17.42992027129248,17.21689106707608
32.6152986885311,19.129431498235615,19.500007661278037
-0.7534073013059779,14.713314087667813,14.648505724275541
8.033138378712515,17.406724413104897,17.42855712044764
-2.2220223131282824,13.4159966263781,13.537855966558272
-3.3176108404245506,13.556582952445948,13.720996785131842
36.488464465114255,20.801311388536593,21.381720137977386
-3.4636061041909576,13.355320078354373,13.330768186436186
3.897605744452779,17.536364084117565,17.416451129125516
-2.721189515172296,13.61695211664944,13.773935749122263
8.413493854309412,16.90613041173013,17.065533647269806
4.146048181653616,15.456361954480931,15.594877397505782
-1.0188985047519892,15.46126310482198,15.409815815319977
5.115356836862207,16.77147779733928,16.82645403284454
11.813881467782398,18.236376370963846,18.10693466492135
136.0079668985118,82.12164142270748,75.92756038645045
-5.582797990363807,12.023812794484963,11.344541086165638
1.653659819028999,15.453558168137103,15.299956051006934
6.902256866102408,18.212960292555728,18.18266868043182
78.08470600560457,20.543673915867867,21.91083781195593
4.232564406217318,16.45520578072389,16.352662024006055
8.581566038031948,18.324563291055483,18.100399963976788
-4.934238984812205,12.944613689029211,12.858912608693853
-2.6022450338241434,15.522879100316228,15.53006244714587
-4.053109435187932,12.789413927315543,12.785320063944457
-3.747281912146292,13.189551689162238,13.12017306534371
-2.6238678427022366,15.139714446673688,15.129130919858678
6.197668881041458,15.813995783337491,15.714902405678263
-5.551307214422554,11.96640182626615,12.136653806820423
-4.322043760729141,13.980657019946397,13.901397159192545
10.380190668093036,18.43699073523082,18.40903723292816
8.02676058858532,17.633864048074894,17.7307213660222
4.2804152838036025,17.57528975829963,17.515310596533173
-2.7122402500585947,14.11874643094731,14.069100273462615
-1.894483066271384,15.093583515271792,14.940072028638312
-5.93198065422726,11.928457963476049,12.057155311992926
3.9069583964873087,17.731742048523394,17.433578375042732
0.0187078126555479,15.873383650878369,15.813050743472571
-2.0944067869720824,14.38105434761113,14.348804289539167
3.638813524256499,15.899590629785031,15.961576521964037
-5.88754574235257,11.265701848018834,11.591357235902027
-7.687709663867999,11.171083446511796,11.37785467303701
-2.4180395523042977,13.924089679866398,13.928368844730121
3.289521220680003,15.395226520796252,15.312217367774874
1.7913088519206792,15.612291182529336,15.450830575017577
-0.5876368336907352,16.089168948234253,15.985194157944942
33.37035139973144,19.82691041027921,20.413434596229482
-2.755356179137191,12.929623708639664,13.078854117793917
5.02117693071358,17.178675763491952,17.059954815325693
2.4026217945683594,15.333204480179147,15.482300498128005
-5.642867453743801,12.64421296165496,12.828672093021783
5.291065035464098,17.473260275509638,17.31314140555745
11.807903668824505,18.499718781396016,18.458082933429854
-2.5899003703054118,13.855182306999247,13.8789605583272
2.818175305504102,17.792512129595714,17.663486520075256
-1.7672149210390873,13.950671411715357,14.017266079166028
-0.9771862632615556,14.639480456767496,14.752394031197003
-5.3721013249522,13.171100894988491,13.004701848610363
41.50412762957416,22.040977091018963,22.4756530674232
-2.687707301616139,14.384103256491127,14.439846166482173
-4.385506403043975,14.334457585998196,14.119571853665665
2.453581816487535,16.47943276290355,16.351518407790532
2.969828083827889,17.13025483295698,16.945319901579587
42.081788307431545,21.633015154482457,22.042245217997046
1.3338298272267235,17.084750317921067,16.91652853437456
5.309129063428863,16.628436143901673,16.49767800530606
-6.237132535088808,12.401478418026747,12.468355632201384
1.1782355888919536,15.441292385230444,15.27950680959852
7.016860388028652,18.42894089615417,18.36670722587431
-2.503353549625015,13.723369439316008,13.626953459225092
0.665199924837369,15.703348692405994,15.663442604078371
8.726184046992845,17.454214788620526,17.458088170592607
4.498649176161499,17.467008440467236,17.38630561436091
-1.0154697715195984,14.779397626371725,14.730274278953786
-1.3769798832156368,14.69810930371257,14.567563530254041
-4.438203393451533,12.886866472592745,13.044515600306834
-7.654221194772198,10.909264876308526,11.027814582354278
2.0697645982265103,16.178919863727106,15.913497318466494
2.441199682595913,16.32420575366352,16.233181822099247
6.2976760726502565,17.773695228568776,17.729101711553565
0.6711492152145199,15.711753445336253,15.865200701916823
-2.804351718471436,14.75781657543501,14.818782167593067
8.2807600265675,18.116903063924674,17.90111765829214
3.71555877171817,15.437953491220012,15.45938875482118
1.8627053802300049,16.81896322354742,16.85331779576981
-2.2833644233643677,13.81937226380109,13.611820500248289
-0.7863231389005515,14.156243919634532,14.099475060780978
0.8234233209566006,15.842897117348086,15.827965061182645
4.741341657468963,18.24215878529498,18.017052706529658
-5.959023161169909,12.019575282236456,12.161432045507784
-3.300840443630726,12.333427286377102,12.356150652747006
3.1473520726293183,16.095978122185745,15.996684477916029
-3.297034470657186,13.151687493456642,13.361469896252391
2.9978237409354533,15.617563949699761,15.58828640006421
6.729837526390463,17.452073634625464,17.484108610637083
6.641721293329194,17.476044773023645,17.363601792557237
-1.3255194657250664,14.232521646435204,14.290983711205884
4.406519444962759,16.110428263284113,16.157962458437527
-0.5789150801636196,15.384229312988815,15.40444563299672
-3.753870645494024,13.20079480976285,13.211162395071579
63.04445682660654,62.125050166755166,66.1698915001251
7.195813832359227,18.40176972798096,18.205760177058952
3.044351957081331,16.460501053640055,16.442737666636493
1.2819687070330268,15.234530777277692,15.282645374888585
2.97476113223427,17.32808021202591,17.197516800512208
0.1536456812099113,15.145447709992753,15.223206274522479
7.704111823084773,17.330866307772908,17.366407023828298
6.806930499494988,17.293992650549413,17.27012545879028
4.126435729234064,16.04446258788967,16.12243096884922
-2.808640944212783,13.762368719203234,13.923200246073588
1.2480303386938878,16.408616440676223,16.442579905609158
0.1013285449052116,15.205588562698058,15.095844838891576
-3.340992171121195,14.563819301174615,14.461674196480867
6.819976051996092,17.57725828051852,17.36293002183226
3.574646546874279,16.5493326808326,16.45861513524502
1.085033216035057,15.365462479139557,15.359511675011813
1.4870789135252136,15.97880606392372,15.867631637010266
-4.956556303979921,13.333402621592137,13.27352922195276
4.966506125411443,17.024665620497114,16.93783364862376
5.166428320541486,16.846115426489742,16.76689977000068
-3.375026401189894,14.133095495595537,14.150661424656317
-3.669801731463919,14.473403282610136,14.263169549207614
7.752227094045352,18.0691879485432,18.15107907870121
17.074188255238,18.63830937617136,18.689999656881657
11.755941608545225,18.857559478786694,18.50085512906833
37.33996216944298,21.248295967138656,21.772986330230975
2.786346917373012,16.396213063355603,16.430186473600866
-4.170731616512869,12.468187958930264,12.559127348677524
-1.9471227501700397,13.96611362035508,13.837602176793897
5.503172043477646,17.555445445418314,17.308478472119358
3.4471705874368697,16.79464567485527,16.65748194119141
0.013202913528475,14.32298409387804,14.92139439926805
-4.286176371510646,12.339631706823898,12.273354503626638
4.295227512051079,17.544926986956035,17.43522168634982
-3.000507366174015,13.345188308504634,13.353283772031265
1.0382867570463563,16.0568250900457,16.150977678701317
6.947312219722072,17.601695171244945,17.541323720273013
2.3751234384434143,16.19885848170371,16.178449509180492
7.695007610146538,17.736680709225766,17.780753147201338
4.638999955719194,16.427786845125386,16.394972072934383
-2.12869215163048,14.706457452055751,14.85762462463023
-3.8467190734031984,12.4584607959457,12.490654659878222
34.23046170538525,19.289002222390035,19.704161769073256
7.328571260290741,17.982586675632703,17.800970569640686
6.385617596327771,17.26504218829579,17.29642690164673
-0.9075718331723784,14.808189573006034,14.92099723015538
-3.6438151068558136,13.624490140001301,13.526935167797266
5.825578031957875,17.09346359973737,16.927635986687495
3.448441529508047,17.021119529677968,17.04929091208057
23.728071225806467,43.95721406293136,37.9826763023582
-2.9978877423767,13.378361917543257,13.438942051995511
-1.2502849782281344,14.953744050864017,14.85676872920847
6.460465040887388,17.477076295629246,17.461678509427692
5.3941516585449,17.015211251641126,16.989294470693768
-3.340673128850528,14.117782969807873,14.065628815419227
-1.7097041664563777,15.650526756360813,15.5649779568833
-5.5522426316142,11.843802729955836,11.83521873513045
5.645497448679601,17.693010733927956,17.289022017976638
-2.8723336818568863,13.346841516365899,13.265092003130686
-8.069649838251646,10.982042164714425,11.176473080941992
4.110005005519942,16.519026688327074,16.432595333946484
-2.6153891157769182,13.354058987684404,13.47782300409045
7.6932603234909855,19.089159397867494,18.581347985058127
-3.500316499301448,13.368859888717944,13.383382355317803
3.0968254192036584,16.66961622776305,16.611579476624787
7.63211134097628,16.890521038808956,16.878333713890033
-3.2197016128904954,13.296991850596951,13.16142898278477
1.1209609516986991,16.779749574191094,16.64528327430024
1.930895165482966,16.679672883304598,16.5575064760742
6.457647199968367,17.445840846662637,17.294199440981366
44.36875413818729,22.989091063837044,23.459056009967707
-1.071035034544408,14.322256919818825,14.206728384639103
-2.9537495408302696,14.461892352223114,14.507006518070796
-5.412626076853639,11.783204400097734,11.502935275840901
33.371787567323054,23.68688968209546,22.959629157387266
2.17720175777387,16.27141559466824,16.21322098100349
2.667217734285531,16.579792575693453,16.519026739996637
-2.738089813326849,13.072807317473323,12.91469554671869
-4.113673126667444,13.599508929371797,13.441973374515381
3.578495441639549,16.95620694470814,16.848125814916745
-8.501071620804783,10.84128251259107,11.021643540121904
-0.1269157401841018,16.90151364968838,16.858005240400765
5.0764066679526,17.075202268249313,16.881965769296645
-0.890899531457932,14.298733303446294,14.423667182915967
-8.45138941838125,10.217409123433303,10.445416023238995
2.968504954378708,16.07287126375554,16.08368203429805
-4.340087886842578,12.579171154537665,12.624530213894882
41.30121647928926,25.384248175721794,24.511121605724203
5.214580798084041,17.22999919199063,16.947190378974092
1.1304708664859358,15.97665976095264,16.046204039380488
-2.462242935529795,14.19370560350118,14.125344839668639
-3.2676134669053827,15.12876282225495,15.151192709882547
-0.6464585572347314,14.982359504156635,14.748098593477977
2.6426236410640853,16.053421441355805,16.118205680148936
64.64689613781229,60.775006606941396,64.93572182474826
11.657819543629357,18.998185331155494,18.94788640666928
6.930736296003298,17.595128527563123,17.473386892641983
15.770010638323487,19.43092601238711,19.28444824202177
-3.383538944571697,13.958966201373336,13.830266773902046
-0.541612907830836,15.332085277417244,15.377644423717843
-0.3904286295961998,13.961079905760876,14.07964720117111
5.959512043120057,17.33954671334962,17.173667525171158
6.649385110523346,17.43499000841755,17.282721755031478
3.146386870748733,16.06702931732522,16.125315122207102
7.052773199280777,16.72338908033872,16.7638656052032
-4.703022232148827,13.683579621947004,13.586089645292777
-2.4482106254264395,13.603960508647416,13.576211305812624
9.442640874098476,17.44551888318484,17.544924503522527
0.3086724004541901,14.845584204972742,14.645613624600331
-6.273108621448688,11.822190758373262,11.685760142244906
-1.7396800733929938,13.642359103840004,13.502636951002975
1.3958688292366364,14.552098971184058,14.73490011952063
3.1943404436889176,17.451641937407675,17.17045964171837
-4.608136710269704,12.099081969041913,12.197595229208257
-1.9350863860436436,14.511785240334692,14.38811868431669
6.4432099860756455,17.867247419551017,17.721285836014868
-5.197041910033729,12.370038702811057,12.544315240117836
4.0656569550415576,16.659694540006633,16.525659961707532
4.273751188095941,16.47366760722098,16.51205980689313
3.530149928435553,16.66723462659465,16.534912114177946
-0.3539698364586431,15.324588307029394,15.322767091274688
-1.8442853678860207,14.742350961651931,14.65803253825343
4.291676685775319,16.57521296647343,16.343042724770687
2.486852490808573,16.652194004208184,16.485276543194548
-4.74638970136392,12.37833980944625,12.500290345598483
-4.770709236131518,12.1569567376635,12.200112403771502
2.438563273992615,16.98636740055791,16.943072360983194
-2.5963578197019075,13.188428972908913,13.085189265847138
9.185203552252032,17.621770823729378,17.590024959432068
10.28975808052607,19.31768261335338,19.13385200635876
-1.278220336029987,14.5275957474797,14.19547663742203
7.800706089144636,18.921865303494297,18.78615524539345
-4.188435647825968,14.19982599803953,14.245184940511468
-0.5546768784865106,14.284848809486098,14.369377561648362
5.474687299622415,17.008728755844327,16.756207058574663
-2.744327429061835,14.398219027852505,14.27755412390135
11.054985935126036,18.219338820527483,18.194142637456213
-4.667098758765799,12.539625891470415,12.531634552409958
2.8337003202801423,16.79373186882443,16.6858186710809
-4.049861745071216,13.990054685807761,14.116172999829342
2.5493068208938823,16.18331005822687,16.18416905307108
-5.140066364377047,12.177631805381793,12.303628389700688
8.41022072131382,17.914307539433967,17.93668303695308
-3.074485594574867,13.072265845456917,13.017084455812988
11.05158391986042,18.650811829903525,18.35480752302715
1.204835590368388,15.948012082913197,15.941729960105661
0.5950589352296165,15.219420123952315,15.201905840067505
3.367235457036022,17.535601958741008,17.386676897520825
-6.546443057763912,11.44155791342575,11.513659272311049
-1.341656473262942,15.143857673632805,15.202492019232697
1.5663422061803138,14.857429167628373,14.719998190749568
54.30160455844454,57.24168776201771,61.46232838710186
10.755182260323354,18.561061698715918,18.680815963948323
1.5629416928812438,16.5792811023609,16.543392339080164
-2.2230485571977443,15.6576186378826,15.512290181947986
8.001639584388293,17.76404818169904,17.76266832484681
6.384059106758393,17.630321363308074,17.552895359665843
3.650863424916844,16.003058106830572,15.881876769662572
2.547195028502053,16.503824524632098,16.44940087499268
-3.400740011774487,13.26516283398749,13.393545859324707
-2.3176570165180883,13.140277049238852,13.152390422443705
10.14783459045816,18.087485633787995,18.19152947788587
-1.4277281800421864,14.636618040808884,14.749350696774954
-3.182174513716119,13.16544701937332,13.29035100710492
-2.29412188597162,15.613488218640262,15.48692734574291
-3.3395649121879343,12.194025089327681,12.188698373589851
4.444919819389069,16.887641019132232,16.67582045526615
-1.6607564446837766,15.129367846428279,15.028841658135292
-2.2904821325317903,14.454835049532118,14.446119207159324
-5.000227240987976,12.386289191626972,12.341906137797242
3.932386233018041,16.887310065686076,16.99816252972873
-1.103104637104762,15.64144344909911,15.473264269685291
0.363854956189101,15.268965543206889,15.310902491289475
-7.457270631209003,11.531205551113285,11.522218187848072
2.4127264973355267,16.690885075939747,16.423997462849805
5.619443771569332,17.33600376407113,17.20314410748991
2.739362945871066,17.373995436828622,17.341221020045072
6.118762228849224,16.424270529914317,16.294904436389988
-1.3625893947356364,13.981783819438887,13.898543499622955
0.0986433625038898,15.603313413157085,15.512306970912942
-2.749058477155469,13.8853950951913,13.839551575328938
-5.401576861248996,11.986646996274526,12.17915367381087
2.421555443463523,17.194249544461712,17.19041120021006
-2.8572570432986018,14.944444857270653,15.048601430891427
6.443005937037354,15.91309960181822,15.893401871625418
-8.814135555111188,11.07894062559224,11.25229277016452
-2.450729393588553,13.130688963565078,13.286077400738801
-2.622048238278048,13.84168860454949,14.017904289891352
-3.0017097489713493,13.64541069996587,13.764145123807776
-1.8843844227330584,15.28869867921035,15.345133348442502
3.279790872338312,15.938090122733069,16.04955244191957
3.2034924060533947,17.00881478655934,17.041831925426013
7.844092834794513,18.27427195584461,18.079335843785135
-2.612844873278777,13.52855096554718,13.506444353684206
-4.711580963653994,12.814496963716557,12.669938128961629
9.175489743624636,18.36085703104714,18.240619839578915
8.217558057134712,18.278177091005833,18.149188390398212
-1.8994536766316623,13.882591315331045,13.841835308888118
4.515063718340465,17.172405939814176,16.96488440297013
-3.7197952089196393,13.225219931783197,13.066199760540847
0.6191081226626685,14.62182650549867,14.733099694036454
-4.309801242319292,12.909074380586615,13.037095926464541
4.749433355683035,16.39034543955735,16.349025378650342
-1.5325715070824328,14.946678320514636,14.989661003350673
8.589145205172958,17.790576729498955,17.7958549192599
-0.514228178224199,15.546255237916942,15.411674401774167
13.98408364492199,19.05956898261872,18.89916954164821
-3.879032766791404,13.21831312239861,13.385860968330096
-4.213101374244813,12.423127728576977,12.308734779929285
-0.7886861529926317,15.760037938710594,15.636653943067575
0.3641822650609133,16.097882897779435,15.846344405844288
-2.755226013862164,15.727051913471042,15.614653296874334
-1.924913846988112,14.151060343388215,14.052566800384657
-4.981168538041167,13.718661900758203,13.866050604689942
-7.380534154306511,11.32472504371838,11.497155534258969
-0.3192528766294439,17.23802403656238,17.19749525617935
21.56621728952561,20.260570029344404,20.364063007158354
5.283373937663278,17.99545877192579,17.958445379985523
-6.351165346161193,11.623387078471016,11.685167866074014
-2.647208941618165,13.017108672714334,13.08954825588685
-0.7464835697685215,14.463712265538271,14.31307246843493
-2.38932150385967,14.21756131941255,14.152851449270493
1.4383270077102914,14.815743221694623,14.844061297969066
-1.2196252077056728,15.444110199360486,15.311761087224422
-3.0692014068217266,13.033292584701266,13.044644476579649
-3.8872367013144182,12.926178326082324,12.962126249827268
3.169480507128353,15.901006556910025,15.882373623886583
-3.2620937804319894,14.166558701889238,14.089343562633296
-3.6084945252460576,13.018320290493964,12.909160118455627
5.916142829819421,17.034023838972466,16.8508215126559
3.2560024579603275,16.426916763870302,16.293489235318255
0.6774209018377749,16.3138219841919,16.115340233287704
5.419302452827899,17.54328809470183,17.334800584110802
-2.100791217936645,13.360233863806195,13.280583924774529
3.851570037433421,17.044327627375615,16.8103603564585
9.295403214263455,17.758434565579364,17.730957077563684
4.917942970880186,17.051898143814086,16.932204010103693
3.5467436193317585,16.540717137753145,16.46570008530114
0.0580029141811244,15.748477715854396,15.793045287523492
1.345881884767516,16.287677255240975,16.333007176390336
-8.949863410441274,10.668636365058866,10.81096961229078
8.601493005062416,17.344998488832708,17.224233804125834
7.261348277550065,18.475671060723407,18.328620802568206
0.2998463361781531,15.28633486226266,15.062857479506082
6.71823477228561,17.26056398181478,17.060067301054932
5.55479505604741,16.534569577323776,16.535389831461252
-1.7310919522558583,15.176623308542046,15.075106852533848
14.033336126906786,18.701676201516797,18.57597596029942
-1.8771691161609645,16.05597095244332,15.99644710781805
-7.199067554870386,11.324187684643302,11.525842762052935
2.2281839163878434,16.088408496298484,16.019897264801532
3.79518976839693,17.110987888992394,16.919798475534964
2.9117813887523285,16.855809631001417,16.799208010137892
2.073361896388937,16.74658774212363,16.543285566659446
9.695158647286828,18.40266320799719,18.125494983233228
2.7953035318386434,16.859127184721462,16.825722040266346
3.6309301244309062,14.301383112899078,14.327660638705556
-3.351757665132449,13.794231301871987,13.630322823600753
7.505596133017845,17.550071907949174,17.41731977271782
2.7622842494677258,16.909356597768536,16.997164130095936
-3.210046492829422,13.68559056739448,13.668931544963558
-0.6164811179402168,14.326854508247367,14.367928728363818
1.7036026322748103,17.233524592093218,17.09286735426471
-4.491108177117096,12.746121160291967,12.88539553754988
-0.4784369929471583,13.99380876268101,13.825839447219558
-4.594163487680256,12.289187873161266,12.36992857754819
7.4954620182435825,18.628146342101864,18.488935143244905
9.290069538126811,18.707821852204336,18.627129595106926
0.8942541211930439,15.07262365541246,14.849017508451277
-2.65997216243292,13.831423738070583,13.63100806962714
2.596738650958663,17.269702082086372,17.122797620023807
4.565621498694361,17.303663624379414,17.328420061195505
-4.601667699790056,13.318395151236166,13.316666315433412
36.10326138480623,21.861744264559853,22.151708932175243
-4.783902327357794,12.85554765394244,12.7517898454775
4.248273031050691,16.644127843893834,16.392391669178583
1.8801647880052803,16.230239981521432,16.27889238088927
4.793037956848043,17.141550964027942,17.041844766562622
5.826400716412499,17.258922516126233,17.210691682276224
4.0479459594390415,16.60816025144405,16.52703141712337
1.3399405402023723,16.088885921351366,16.078295985783058
1.6370868052412615,16.065606437998536,15.971306568743643
3.870510817378824,17.129215048731922,17.14599230293481
-7.128840914125163,11.1354165733137,11.334497511865909
0.0574305789574996,16.011350263887362,16.063759352212816
2.743003619322968,16.040003956941312,15.893807734983696
0.7693472637876013,15.795534538011848,15.665678052152114
1.1581734326172068,14.57543558748431,14.719577042625847
9.542513288031811,18.937252851008093,18.66673626662288
5.1975925604832245,16.032646961494862,16.08590624117331
-2.3567539684698247,14.696044586445533,14.577088124257626
0.7923017986801688,15.892859567019178,15.77571890875624
5.042327687218728,16.761405019952928,16.671414863588492
-3.820019897698975,12.94056800343691,13.039481832760405
133.58335148325847,81.05345716576004,74.91894576214615
-1.5128450695821294,15.84853217221984,15.644104167117277
8.392812659694567,17.71303346826597,17.71199601801739
4.453359252462096,17.26055663553484,17.174897412369678
-4.096846890042115,13.80302156077032,13.835051701377065
-2.568454800314183,14.707723171176589,14.508673229003424
1.9029208883391335,15.237257044402497,15.330836710284167
2.688954266257438,17.509658805927323,17.487377964394174
-3.3996766036770003,14.128639312332549,14.090900866368873
-2.684417533834551,13.591773880275417,13.509669300984978
-7.651498915899773,11.305559662098153,11.489413850251427
1.2526718214140289,15.191652250969744,15.399886330806511
0.1416617007274139,14.24855884121881,14.081804393172629
7.206253380643651,17.546564389446218,17.614204002042133
1.3682345235702222,15.501744100976252,15.3972556901962
10.785188274015244,18.731620125325797,18.43118109401721
-2.7868681873623458,13.300349426317752,13.293318653904645
-4.215627405156505,12.256127197923488,12.35966815639738
-3.5162817578020293,12.977645674938527,12.912201458072634
-3.2857223478751454,14.123784075808183,13.986264212744754
-3.998850043771689,12.682371014435146,12.787179067418538
-0.6895495550551692,15.22364706639309,15.224539108937524
130.5344651456711,16.722812005989084,17.168453277663605
-3.957119540280284,13.23230528308592,13.207961045157733
59.673593323239125,60.67377361750062,64.62522616045412
0.2109472582662329,14.171575506710399,14.053811506773062
4.623840340301416,15.952625716036778,16.052739540934926
4.350476199582428,16.412936542478437,16.400077272892982
-6.926623115843931,11.046133173323145,11.062065625350915
1.503120810487777,15.0965047342871,15.01530510071807
6.189633952999069,17.295375473331415,17.260866844201672
1.490934593735559,15.84897384357529,15.747013964969671
2.5342239378186475,17.624085373917907,17.417964951910097
6.471346045961349,16.67429030667234,16.788018166809245
5.68003212062901,17.063454334288473,17.024944186366316
-1.6337649668607743,16.980074304884823,16.90826451643543
8.999640026603641,18.09861701172749,17.901191097333555
-4.045458718727261,13.0216905169991,12.939610818077941
4.752193067292689,16.850498310167822,16.708750373755738
-2.801408608766718,13.924102732349935,13.976486964406657
-0.2081567298153351,15.96526144395036,15.98648115875416
2.478266671323184,15.763995309276938,15.717109861754029
3.798842913682212,16.321258638976154,16.18218890280117
6.85519932953199,17.14772450453234,16.877133964414742
0.7936483471036893,14.707973300436747,14.761808078811356
-6.0317397459491096,11.441679266872992,11.549082404782741
-4.604773776281471,13.032064864389792,13.173992847445195
2.218604065498706,16.546371477905403,16.594616469170074
15.746657565636845,19.994797216475746,19.872474124475307
1.7542746771749171,15.438497430809077,15.389692876253083
2.331399547933212,15.734317561442039,15.943017772419086
4.248171428266859,16.39688924071998,16.24327639691975
5.495827786413454,15.990059445902315,15.865291049069
7.335779412259956,17.899816296377224,17.84599760936828
8.768413169954748,17.33118660674756,17.024247996451027
7.668275521061111,17.502460683270733,17.470590638247227
-5.502134627926878,12.63728117937532,12.69124092100716
-6.055962828787337,11.607360254457767,11.576141485424433
-2.77008212764372,13.53458345527886,13.570372261761637
0.6605726919581074,15.939061001887419,15.865130355243576
7.221146030481164,17.603160317941057,17.47304102047953
11.437432701477734,18.615413038636806,18.609210656320915
-6.13169256433255,10.708869150475325,11.02249910774987
3.8522729861297735,15.986702223912992,15.883709305249884
37.99164155771365,21.44394592957996,22.019839300231272
2.400466896357964,16.315215094338537,16.28059952175639
-1.3436385001305855,13.28124438953867,13.1415575024749
-1.0216695733155785,15.81921521069954,15.74680264328218
-0.5113374532122776,14.89745785789605,14.68054276886432
7.31654282868812,16.93991320103786,16.751025608478688
2.2530161534943183,16.135945438747427,16.12531628180159
2.603202891435477,15.704017061278588,15.907679028506411
2.7772386301719547,16.171563017577423,16.361571245173874
-1.423156151959621,14.489616423258795,14.427478536224857
-2.504553462297232,14.91136857973826,14.867751982688802
7.091753701482815,16.77752918275783,16.704341955949946
20.843980305385035,20.827968371642264,20.917839552180272
-2.700161916251384,13.84638704930451,13.701964767456982
7.900691915165525,17.915777346510133,17.779492460352753
6.262082400388342,17.2865043690445,17.371334093919803
4.59799870304578,17.015849197113635,16.735826138439155
-3.516923574485472,13.452807713645035,13.459014061789276
9.66463003373207,19.08191769823187,18.901993521731374
1.8625986330219573,15.085895460358577,14.953912349669691
-9.026709325796874,10.767599456381046,10.894885666381615
